date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-01,1777611000,-6,up,0.5,20.0,1.0,-0.5175
2026-05-01,1777611300,-5,down,0.53999996,9.56,0.9892044521924543,0.44261205
2026-05-01,1777614000,-6,up,0.72,13.888888,1.0,0.26588798
2026-05-01,1777614600,-6,down,0.51,19.607843,0.924364924538486,-0.527493
2026-05-01,1777614900,-5,down,0.5,20.0,0.5937709985810751,-0.5175
2026-05-01,1777615500,-4,down,0.9,3.25,0.9994786153862447,0.09370002
2026-05-01,1777615800,-6,up,0.33,30.30303,0.9663712891975453,0.65452296
2026-05-01,1777616100,-5,down,0.89,11.235955,0.981460276862221,0.103147015
2026-05-01,1777618500,-6,up,0.47,21.276596,0.9999999999522134,0.512563
2026-05-01,1777619400,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777619700,-6,up,0.9,11.111112,0.9907104605402468,0.09370002
2026-05-01,1777620000,-6,up,0.5,20.0,0.9998778585157827,0.4825
2026-05-01,1777620600,-6,up,0.5,20.0,0.9991216293917013,0.4825
2026-05-01,1777620900,-2,down,0.35000002,28.571426,0.5128849337498564,-0.365925
2026-05-01,1777621800,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777622400,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777624500,-5,down,0.72,13.888888,0.8735338859303763,0.26588798
2026-05-01,1777624800,-5,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777625400,-5,down,0.5,20.0,0.9999975932527962,0.4825
2026-05-01,1777625700,-5,up,0.74,10.2,0.9999447110801474,0.246532
2026-05-01,1777626300,-6,up,0.5,20.0,0.9999997413980086,0.4825
2026-05-01,1777627200,-6,up,0.5,20.0,0.9999999999948883,0.4825
2026-05-01,1777627500,-6,down,0.36,10.15,1.0,0.623872
2026-05-01,1777627800,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777628100,-3,down,0.71000004,14.084506,1.0,0.27558696
2026-05-01,1777628400,-3,down,0.69,14.492754,0.8028369339488143,0.295027
2026-05-01,1777628700,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777629000,-6,up,0.48,20.833334,1.0,0.50252795
2026-05-01,1777629300,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777629600,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777632600,-5,down,0.73,13.698629,0.8807401212088465,0.256203
2026-05-01,1777633200,-5,down,0.55,18.181818,0.9999126319662305,0.432675
2026-05-01,1777634400,-6,down,0.35000002,28.571426,0.9961043401591169,0.634075
2026-05-01,1777634700,-6,down,0.35000002,28.571426,1.0,0.634075
2026-05-01,1777635000,-4,down,0.49,20.408163,0.7805237301958112,0.49250698
2026-05-01,1777636200,-6,up,0.45,22.222223,0.999999996135985,0.532675
2026-05-01,1777636500,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777636800,-6,up,0.54,1.95,0.9992723830721592,0.442612
2026-05-01,1777637700,-6,up,0.55,18.181818,1.0,0.432675
2026-05-01,1777638000,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777638300,-6,up,0.45,22.222223,0.9329457032188193,0.532675
2026-05-01,1777638600,-6,up,0.75,13.333333,0.9999999984962383,0.236875
2026-05-01,1777639200,-6,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777639500,-6,up,0.7,14.285714,0.9999999998927301,0.28530002
2026-05-01,1777639800,-6,down,0.52,5.0,0.9999999999999996,0.46252802
2026-05-01,1777641300,-5,down,0.93,10.752688,1.0,0.065442994
2026-05-01,1777641900,-5,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777643700,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777644000,-6,down,0.89,11.235955,0.9999994284924519,0.103147015
2026-05-01,1777644300,-5,up,0.46,21.73913,0.8947557499431187,-0.477388
2026-05-01,1777644900,-6,down,0.49,20.408163,1.0,0.49250698
2026-05-01,1777645200,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-01,1777645800,-6,down,0.85,11.764706,0.9999999835364914,0.14107499
2026-05-01,1777646400,-3,down,0.9,11.111112,0.9723169652511949,0.09370002
2026-05-01,1777646700,-6,up,0.6,16.666666,1.0,0.3832
2026-05-01,1777647600,-6,down,0.65999997,15.151516,0.9999998620365377,0.32429203
2026-05-01,1777647900,-6,up,0.5,20.0,0.9949011608332821,0.4825
2026-05-01,1777648800,-6,up,0.63,2.25,0.9597606160360203,0.353683
2026-05-01,1777650300,-5,down,0.35000002,27.14,0.6631569675272431,-0.365925
2026-05-01,1777653600,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777653900,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777654200,-6,up,0.85,11.764706,1.0,0.14107499
2026-05-01,1777654500,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-01,1777655100,-6,up,0.75,13.333333,0.999999999069753,0.236875
2026-05-01,1777655400,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777656000,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-01,1777656300,-6,down,0.45999998,21.739132,0.9999990066826251,-0.47738796
2026-05-01,1777656900,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777657200,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-01,1777657800,-6,up,0.9,11.111112,0.9999893572375168,0.09370002
2026-05-01,1777658400,-3,up,0.5,15.1,0.6510067772496086,0.4825
2026-05-01,1777659300,-6,up,0.75,13.333333,0.9999999931376711,0.236875
2026-05-01,1777659900,-4,down,0.64,7.46,0.9969670254370872,-0.656128
2026-05-01,1777660800,-5,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777661400,-3,down,0.5,20.0,1.0,0.4825
2026-05-01,1777662000,-6,up,0.75,13.333333,0.9984743744435014,0.236875
2026-05-01,1777662300,-6,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777662900,-4,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777663200,-6,up,0.55,18.181818,0.9999970339355962,0.432675
2026-05-01,1777663500,-6,up,0.85,11.764706,0.9955289890829414,0.14107499
2026-05-01,1777664100,-6,down,0.48000002,20.833332,0.920510828624377,0.50252795
2026-05-01,1777664400,-6,down,0.5,20.0,0.9370907560734681,0.4825
2026-05-01,1777664700,-6,up,0.51,19.607843,0.9999999999062342,0.472507
2026-05-01,1777666200,-6,down,0.35000002,28.571426,0.9999999999999994,0.634075
2026-05-01,1777666800,-6,down,0.45,22.222223,0.9999999999586766,0.532675
2026-05-01,1777669500,-6,up,0.35,28.571428,1.0,0.634075
2026-05-01,1777670700,-6,up,0.75,13.333333,0.9999999999994229,0.236875
2026-05-01,1777672500,-6,up,0.9,11.111112,0.99984132992861,0.09370002
2026-05-01,1777673400,-6,up,0.92,10.869565,0.9999999999999993,0.07484798
2026-05-01,1777674300,-6,down,0.45,22.222223,1.0,0.532675
2026-05-01,1777675200,-6,down,0.49,13.06,0.9999999999999397,-0.507493
2026-05-01,1777675800,-6,up,0.39,10.04,0.5888877984683231,-0.406653
2026-05-01,1777676100,-4,down,0.45,22.222223,0.7642812798996101,0.532675
2026-05-01,1777676400,-4,down,0.75,13.333333,0.9801504219285672,0.236875
2026-05-01,1777677600,-6,down,0.89,1.0,0.9958763997105866,0.103147015
2026-05-01,1777678200,-6,up,0.5,20.0,0.9999968773831438,0.4825
2026-05-01,1777679100,-4,up,0.66,15.151515,1.0,0.32429197
2026-05-01,1777679400,-5,up,0.35,28.571428,0.9999986641613328,-0.36592498
2026-05-02,1777680300,-4,down,0.86,3.54,0.9999389143651946,0.131572
2026-05-02,1777680900,-6,down,0.5,20.0,0.9999999996890726,0.4825
2026-05-02,1777683000,-6,up,0.83,12.048193,0.9999999999550476,0.16012302
2026-05-02,1777684200,-5,up,0.7,14.285714,0.8598563935715201,0.28530002
2026-05-02,1777684800,-5,up,0.5,20.0,0.9999999908519066,0.4825
2026-05-02,1777685400,-6,up,0.46,5.0,1.0,0.522612
2026-05-02,1777686000,-6,down,0.51,19.607843,0.9969391964826068,-0.527493
2026-05-02,1777686600,-6,down,0.71000004,14.084506,0.9904424445709284,-0.72441304
2026-05-02,1777686900,-3,down,0.35000002,28.571426,0.9173057635858131,-0.365925
2026-05-02,1777687500,-4,down,0.5,20.0,0.9999999138147746,0.4825
2026-05-02,1777688400,-6,down,0.5,20.0,0.9999999999999991,0.4825
2026-05-02,1777688700,-4,down,0.94,10.638298,1.0,0.056052003
2026-05-02,1777689000,-6,up,0.7,14.285714,0.9999999944843733,0.28530002
2026-05-02,1777690800,-5,up,0.91,10.989011,0.9875415471471721,0.084266976
2026-05-02,1777691700,-5,up,0.7,14.285714,1.0,0.28530002
2026-05-02,1777693200,-4,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777693800,-6,up,0.7,13.0,0.9999999999999999,0.28530002
2026-05-02,1777694100,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777695600,-6,down,0.63,5.0,0.9589565399805202,0.353683
2026-05-02,1777696500,-6,down,0.87,8.33,0.9954526695038461,0.12208299
2026-05-02,1777698900,-6,up,0.7,14.285714,0.9999999999831548,-0.7147
2026-05-02,1777699200,-2,up,0.5,20.0,0.9999999974671091,0.4825
2026-05-02,1777699800,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777701300,-3,down,0.86,9.0,0.9999997417154209,0.131572
2026-05-02,1777703100,-6,down,0.76,13.157895,0.9778910383833802,0.22723201
2026-05-02,1777705800,-6,down,0.51,10.2,0.8009455549061231,0.472507
2026-05-02,1777706100,-4,down,0.83,12.048193,0.9863341874689568,0.16012302
2026-05-02,1777708500,-6,down,0.71000004,14.084506,0.9998391268900318,0.27558696
2026-05-02,1777711200,-6,down,0.79,9.0,0.8775102116018823,0.19838698
2026-05-02,1777711800,-6,up,0.35,28.571428,1.0,-0.36592498
2026-05-02,1777713000,-6,down,0.69,14.492754,0.8103617904493045,-0.704973
2026-05-02,1777713600,-6,down,0.8,12.5,0.9715536410899492,0.18879999
2026-05-02,1777714500,-6,up,0.9,10.0,0.9999999999973639,0.09370002
2026-05-02,1777714800,-6,up,0.51,19.607843,0.7252554073472159,-0.527493
2026-05-02,1777715100,-3,down,0.79,5.0,0.9448377480041523,0.19838698
2026-05-02,1777715400,-6,down,0.32,31.25,0.6148331202295534,-0.335232
2026-05-02,1777717200,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-02,1777717800,-6,up,0.76,8.42,0.9405540676315104,0.22723201
2026-05-02,1777718400,-5,down,0.5,6.2,1.0,-0.5175
2026-05-02,1777719900,-6,down,0.83,10.79,0.9686941148246747,-0.839877
2026-05-02,1777720200,-6,down,0.84000003,11.904761,1.0,0.15059197
2026-05-02,1777723200,-5,down,0.66999996,14.925374,1.0,0.31452304
2026-05-02,1777724100,-4,up,0.89,11.235955,0.9999072003899033,0.103147015
2026-05-02,1777725000,-6,down,0.65,15.384616,0.9998536945323472,0.33407503
2026-05-02,1777725300,-6,down,0.5,20.0,1.0,0.4825
2026-05-02,1777725600,-6,up,0.92,10.869565,1.0,0.07484798
2026-05-02,1777725900,-3,down,0.9,11.111112,0.9999999975625731,0.09370002
2026-05-02,1777726800,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777727100,-5,down,0.89,11.235955,0.9871656883246042,-0.89685297
2026-05-02,1777728000,-4,down,0.55,18.181818,1.0,0.432675
2026-05-02,1777728900,-6,down,0.81,3.76,0.9997266116883538,0.179227
2026-05-02,1777729500,-6,down,0.71000004,14.084506,1.0,0.27558696
2026-05-02,1777731600,-6,down,0.82,12.195122,0.9999999999999887,0.169668
2026-05-02,1777733400,-5,down,0.8,6.37,0.983170628173959,-0.8112
2026-05-02,1777733700,-6,down,0.63,5.49,0.9999999493328053,0.353683
2026-05-02,1777734300,-6,down,0.32999998,10.12,0.4900255470257291,-0.34547698
2026-05-02,1777735500,-6,down,0.89,11.235955,0.999999536353244,0.103147015
2026-05-02,1777735800,-5,up,0.52,1.57,1.0,0.46252802
2026-05-02,1777736100,-5,down,0.38,10.31,0.6733856304786099,0.603508
2026-05-02,1777736700,-6,down,0.79,12.0,1.0,0.19838698
2026-05-02,1777737900,-6,up,0.7,14.285714,0.9999979995814413,0.28530002
2026-05-02,1777738500,-6,up,0.35,28.571428,0.9129945367751451,0.634075
2026-05-02,1777741500,-6,down,0.45,5.0,1.0,0.532675
2026-05-02,1777741800,-6,up,0.73,13.698629,0.9919496960970404,-0.743797
2026-05-02,1777742100,-5,up,0.86,11.627907,0.9660621245783368,0.131572
2026-05-02,1777742400,-6,down,0.9,10.0,0.9999987250662292,0.09370002
2026-05-02,1777742700,-6,up,0.75,5.0,0.9999999976912195,-0.763125
2026-05-02,1777743300,-5,up,0.71,3.54,0.9999987022880333,0.27558702
2026-05-02,1777744800,-4,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777745700,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-02,1777747200,-5,down,0.75,1.66,0.9999890626886494,0.236875
2026-05-02,1777747500,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777747800,-4,up,0.5,20.0,1.0,0.4825
2026-05-02,1777748400,-6,down,0.5,20.0,0.9999999012650108,0.4825
2026-05-02,1777748700,-5,up,0.9,11.111112,0.9736773621794707,0.09370002
2026-05-02,1777749000,-6,up,0.48,20.833334,0.9999999354845909,0.50252795
2026-05-02,1777749600,-5,down,0.75,13.333333,0.9551719806722997,0.236875
2026-05-02,1777749900,-6,up,0.4,12.34,0.6836182960563792,-0.41680002
2026-05-02,1777750500,-5,up,0.61,0.43,0.9994172814186608,0.37334698
2026-05-02,1777751100,-6,up,0.72,5.0,0.8314008718421844,-0.734112
2026-05-02,1777751400,-5,down,0.45,22.222223,1.0,0.532675
2026-05-02,1777752900,-6,down,0.35000002,28.571426,0.9877038282919295,0.634075
2026-05-02,1777753500,-5,down,0.79,12.658228,0.907913159816393,0.19838698
2026-05-02,1777753800,-6,up,0.65,15.384616,0.9999999999999998,0.33407503
2026-05-02,1777755000,-5,up,0.5,20.0,1.0,0.4825
2026-05-02,1777756200,-5,down,0.85,11.764706,1.0,0.14107499
2026-05-02,1777756800,-6,down,0.85,11.764706,0.9461558735619732,0.14107499
2026-05-02,1777757700,-6,up,0.42,17.05,1.0,0.56294805
2026-05-02,1777758600,-6,down,0.73,13.698629,1.0,0.256203
2026-05-02,1777758900,-3,down,0.55,18.181818,0.7185873233109636,0.432675
2026-05-02,1777760700,-5,down,0.48000002,20.833332,0.999516666291078,0.50252795
2026-05-02,1777761600,-2,down,0.52,0.38,0.6668056510251418,0.46252802
2026-05-02,1777764000,-6,up,0.59,5.0,0.9999994355368705,0.39306703
2026-05-03,1777767300,-6,up,0.62,16.129032,0.9999999999422674,0.363508
2026-05-03,1777767600,-5,up,0.82,12.195122,0.9997636989555401,0.169668
2026-05-03,1777769400,-6,down,0.85,11.764706,0.9999999999999956,0.14107499
2026-05-03,1777770600,-4,up,0.5,5.0,0.6957390596712446,0.4825
2026-05-03,1777773300,-5,up,0.59,16.949154,0.7052005237015702,-0.606933
2026-05-03,1777773600,-6,up,0.75,13.333333,0.9993145207398934,0.236875
2026-05-03,1777774800,-6,up,0.53,18.867926,0.7729262677408237,0.45256302
2026-05-03,1777775100,-6,down,0.58000004,17.241379,0.9999852959848456,0.40294796
2026-05-03,1777775700,-4,down,0.94,5.0,1.0,0.056052003
2026-05-03,1777776600,-6,up,0.88,0.95,0.9999999759704749,0.112608
2026-05-03,1777777800,-6,down,0.89,11.235955,1.0,0.103147015
2026-05-03,1777778700,-6,up,0.9,11.111112,0.9999593634611431,-0.90629995
2026-05-03,1777780200,-6,up,0.87,11.494253,0.9987017449039346,0.12208299
2026-05-03,1777781700,-6,up,0.39,3.43,1.0,0.593347
2026-05-03,1777782000,-6,up,0.44,2.84,1.0,0.542752
2026-05-03,1777782900,-5,up,0.34,5.0,0.9883491307953094,0.644292
2026-05-03,1777783500,-6,down,0.9,4.88,1.0,0.09370002
2026-05-03,1777784100,-5,down,0.72,7.2,0.9769802519172905,0.26588798
2026-05-03,1777785000,-6,down,0.85,11.764706,0.9749928901298411,0.14107499
2026-05-03,1777785600,-3,down,0.58000004,17.241379,0.8552518144672303,-0.59705204
2026-05-03,1777785900,-5,down,0.65,7.2,0.8967997386222899,0.33407503
2026-05-03,1777791600,-6,up,0.74,13.513514,1.0,0.246532
2026-05-03,1777795800,-5,down,0.85,11.764706,0.9639323472447817,0.14107499
2026-05-03,1777797000,-6,down,0.41000003,5.75,1.0,0.57306695
2026-05-03,1777798800,-6,down,0.73,0.8,0.9997091478732585,0.256203
2026-05-03,1777799700,-6,up,0.55,18.181818,0.9998499634836757,0.432675
2026-05-03,1777800600,-6,up,0.7,14.285714,0.8069825198823183,0.28530002
2026-05-03,1777803000,-6,up,0.89,11.235955,1.0,0.103147015
2026-05-03,1777803900,-2,down,0.61,16.393442,1.0,0.37334698
2026-05-03,1777804500,-6,down,0.41000003,15.48,1.0,0.57306695
2026-05-03,1777804800,-6,down,0.74,13.513514,0.895505550685912,0.246532
2026-05-03,1777806000,-5,up,0.45,22.222223,0.5357997315103273,-0.467325
2026-05-03,1777807200,-5,down,0.74,5.0,0.9999999998816939,0.246532
2026-05-03,1777808700,-6,up,0.67,3.5,0.9999998800449441,0.31452298
2026-05-03,1777810500,-6,down,0.56,5.0,1.0,0.422752
2026-05-03,1777812300,-6,down,0.35000002,10.0,0.475808832002689,0.634075
2026-05-03,1777813200,-6,down,0.94,9.42,0.9998320156274159,0.056052003
2026-05-03,1777814400,-6,up,0.75,10.41,0.987901263770459,0.236875
2026-05-03,1777817400,-3,down,0.90999997,10.989012,1.0,0.084267035
2026-05-03,1777819200,-6,up,0.75,1.25,0.9999992860691116,0.236875
2026-05-03,1777820100,-6,up,0.76,13.157895,0.9936693455802239,-0.772768
2026-05-03,1777823100,-6,down,0.65999997,15.151516,0.999996827046494,0.32429203
2026-05-03,1777824600,-2,down,0.47000003,21.276594,0.9999997888959685,0.512563
2026-05-03,1777824900,-5,down,0.58000004,1.96,0.7548087946323363,0.40294796
2026-05-03,1777826700,-6,down,0.94,10.638298,0.9999609268053427,0.056052003
2026-05-03,1777829700,-4,up,0.9,11.111112,0.9999992445854099,0.09370002
2026-05-03,1777831200,-6,down,0.5,20.0,1.0,0.4825
2026-05-03,1777831800,-5,down,0.39999998,25.000002,1.0,0.58320004
2026-05-03,1777832400,-6,down,0.8,12.5,0.8640127956834506,-0.8112
2026-05-03,1777833300,-4,up,0.49,20.408163,0.9657950388140342,-0.507493
2026-05-03,1777833600,-6,up,0.65,15.384616,0.9937452721828296,-0.66592497
2026-05-03,1777834800,-4,down,0.77,12.987013,0.9996697308381263,0.21760301
2026-05-03,1777835100,-6,up,0.7,14.285714,0.9012040062904527,-0.7147
2026-05-03,1777835700,-5,down,0.92,10.869565,1.0,0.07484798
2026-05-03,1777836300,-6,down,0.35000002,28.571426,0.8494620542707012,0.634075
2026-05-03,1777836900,-6,down,0.5,20.0,1.0,0.4825
2026-05-03,1777837200,-6,up,0.7,14.285714,0.9999649703541825,0.28530002
2026-05-03,1777837500,-5,down,0.59000003,16.949152,0.9999999999481223,0.39306697
2026-05-03,1777837800,-6,up,0.31,13.78,0.9969093213956716,-0.32497302
2026-05-03,1777838100,-5,down,0.9,6.45,0.9742969342802815,0.09370002
2026-05-03,1777838400,-6,down,0.94,10.638298,0.9999494197850705,0.056052003
2026-05-03,1777839600,-6,up,0.71,14.084508,0.9999999999999288,0.27558702
2026-05-03,1777840500,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-03,1777840800,-6,down,0.81,0.21,0.9999992857099642,0.179227
2026-05-03,1777843800,-4,down,0.42000002,16.32,0.5495410527007245,0.562948
2026-05-03,1777844400,-5,down,0.69,14.492754,1.0,0.295027
2026-05-04,1777853100,-6,down,0.52,19.23077,0.9996600070566171,0.46252802
2026-05-04,1777860600,-6,down,0.85,8.93,0.9248212510898987,0.14107499
2026-05-04,1777867500,-6,down,0.44,22.727272,0.999974682728115,0.542752
2026-05-04,1777867800,-3,up,0.74,13.513514,0.8958355938096516,0.246532
2026-05-04,1777870200,-5,down,0.88,8.0,0.9983816172793167,0.112608
2026-05-04,1777873200,-5,down,0.39,5.0,0.9904281710954185,0.593347
2026-05-04,1777873800,-6,down,0.53,6.38,0.6337486063392328,0.45256302
2026-05-04,1777878300,-5,down,0.5,5.0,0.6475381517705443,0.4825
2026-05-04,1777879500,-6,up,0.54,18.518518,0.7115462244202412,0.442612
2026-05-04,1777883100,-5,up,0.93,2.35,1.0,0.065442994
2026-05-04,1777883400,-6,down,0.75,5.99,1.0,0.236875
2026-05-04,1777885800,-6,up,0.94,5.0,0.999999999999859,0.056052003
2026-05-04,1777887900,-6,down,0.39,25.641027,0.9989379012516567,-0.406653
2026-05-04,1777890900,-5,up,0.49,20.408163,0.7983350836539536,-0.507493
2026-05-04,1777893900,-3,down,0.5,20.0,0.8730974846131363,0.4825
2026-05-04,1777895700,-5,down,0.94,1.62,0.9999999999999998,0.056052003
2026-05-04,1777897500,-4,down,0.75,13.333333,0.8388304375843714,-0.763125
2026-05-04,1777901100,-6,up,0.48,0.46,0.5736997177024142,-0.497472
2026-05-04,1777902300,-6,up,0.89,5.0,0.9768552743989357,-0.89685297
2026-05-04,1777907100,-2,up,0.88,11.363636,0.999999999999997,0.112608
2026-05-04,1777907400,-6,down,0.73,12.21,0.9999991725526393,0.256203
2026-05-04,1777910400,-4,up,0.76,13.157895,0.9160992502191536,0.22723201
2026-05-04,1777912800,-6,up,0.7,3.57,0.9932662026191319,0.28530002
2026-05-04,1777916100,-6,down,0.49,12.82,0.8595019422350916,0.49250698
2026-05-04,1777928100,-3,down,0.74,10.0,0.8662578729607546,-0.75346804
2026-05-05,1777939800,-6,up,0.55,18.181818,0.999999307710791,0.432675
2026-05-05,1777945200,-3,up,0.39,25.641027,1.0,-0.406653
2026-05-05,1777948200,-6,down,0.42000002,23.809523,0.9982315757109891,-0.437052
2026-05-05,1777949400,-6,up,0.33,11.93,0.7570300420230806,-0.345477
2026-05-05,1777956900,-5,down,0.88,11.363636,0.9391512895860514,0.112608
2026-05-05,1777962600,-6,up,0.62,10.0,0.999999999996725,0.363508
2026-05-05,1777965300,-2,down,0.61,2.56,0.7089751891818271,0.37334698
2026-05-05,1777965900,-6,up,0.67,1.0,0.8090492606666532,0.31452298
2026-05-05,1777968900,-5,up,0.31,32.258064,0.4347863439862646,-0.32497302
2026-05-05,1777972800,-6,up,0.58,17.24138,0.8713705357693537,0.40294802
2026-05-05,1777978800,-6,up,0.6,16.666666,0.9196626742754476,0.3832
2026-05-05,1777980000,-5,up,0.92,10.869565,0.9990224827168096,0.07484798
2026-05-05,1777993500,-6,up,0.84,5.9,0.9998108390838383,-0.849408
2026-05-05,1777995300,-6,down,0.79,8.28,0.9876205937167783,0.19838698
2026-05-05,1778003100,-3,up,0.9,11.111112,0.996770257892966,0.09370002
2026-05-05,1778007900,-4,down,0.53,18.867926,0.6036433789128899,0.45256302
2026-05-05,1778010900,-6,down,0.93,10.752688,0.9989810751687961,0.065442994
2026-05-05,1778019300,-5,down,0.76,13.157895,0.8758055133083691,0.22723201
2026-05-06,1778030400,-6,up,0.69,14.492754,0.8899533052520667,0.295027
2026-05-06,1778031600,-6,up,0.37,27.027027,0.6659385980130069,-0.386317
2026-05-06,1778033100,-6,up,0.8,12.5,0.999999894761756,0.18879999
2026-05-06,1778035800,-6,up,0.72,13.888888,0.8195785055987763,0.26588798
2026-05-06,1778037300,-6,down,0.5,6.0,0.5865975618967292,-0.5175
2026-05-06,1778038500,-5,up,0.34,10.0,0.432682566775385,-0.355708
2026-05-06,1778039400,-6,up,0.38,11.45,0.4742716727194053,-0.396492
2026-05-06,1778040300,-5,up,0.33,10.0,1.0,-0.345477
2026-05-06,1778043600,-4,down,0.31,32.258064,0.9659525502607926,0.675027
2026-05-06,1778045100,-6,down,0.56,11.11,0.9999999999704704,-0.577248
2026-05-06,1778048100,-6,down,0.68,14.705882,0.9999998768365549,-0.69523203
2026-05-06,1778050800,-3,up,0.38,26.31579,0.9999999999995025,-0.396492
2026-05-06,1778064000,-6,up,0.32,28.0,0.6143628141535924,0.664768
2026-05-06,1778071200,-3,down,0.41000003,24.390242,0.9627070969562161,-0.42693302
2026-05-06,1778076300,-6,down,0.38,26.31579,0.6023616528156741,-0.396492
2026-05-06,1778085900,-3,down,0.37,27.027027,0.9170196861930675,0.613683
2026-05-06,1778086500,-6,down,0.93,10.752688,0.9999984997068421,0.065442994
2026-05-06,1778087100,-6,up,0.77,12.987013,0.9999995691784848,0.21760301
2026-05-06,1778088600,-6,down,0.44,22.727272,0.5343242070906581,-0.457248
2026-05-06,1778088900,-6,up,0.58,1.55,0.9999302183492139,0.40294802
2026-05-06,1778090100,-6,down,0.52,19.23077,0.7458427786705202,0.46252802
2026-05-06,1778091300,-6,up,0.93,10.752688,0.9940189960600695,0.065442994
2026-05-06,1778094000,-6,up,0.84,11.904762,0.9977824046831756,-0.849408
2026-05-06,1778098500,-6,up,0.84,8.01,0.9939369625007627,0.15059203
2026-05-06,1778098800,-6,down,0.85,11.764706,0.9852285026900538,0.14107499
2026-05-06,1778100600,-6,up,0.8,12.5,0.9999999565606233,0.18879999
2026-05-06,1778101800,-6,down,0.94,10.638298,1.0,0.056052003
2026-05-06,1778102100,-6,up,0.51,19.607843,1.0,0.472507
2026-05-06,1778102400,-6,up,0.51,19.607843,0.8968608108608485,0.472507
2026-05-06,1778102700,-6,up,0.51,19.607843,0.9714198603465912,0.472507
2026-05-06,1778103900,-4,up,0.38,26.31579,0.4990490608486637,-0.396492
2026-05-06,1778106000,-6,down,0.88,11.363636,0.9659726883809536,0.112608
2026-05-06,1778106900,-6,up,0.51,19.607843,0.6701420402702066,-0.527493
2026-05-06,1778111700,-6,up,0.64,4.43,0.9117054073914834,0.343872
2026-05-07,1778112900,-6,down,0.92,10.869565,0.9999999338489893,0.07484798
2026-05-07,1778118300,-6,down,0.53,18.867926,0.9234863210508121,0.45256302
2026-05-07,1778118900,-6,up,0.52,19.23077,0.8557920513911391,-0.537472
2026-05-07,1778120700,-5,up,0.32,31.25,0.9996931813228491,0.664768
2026-05-07,1778121600,-4,up,0.33,6.0,0.40462085514136104,-0.345477
2026-05-07,1778123100,-6,up,0.67,12.52,0.999767499259325,0.31452298
2026-05-07,1778125200,-6,down,0.35000002,10.5,0.795305810223105,-0.365925
2026-05-07,1778132100,-6,up,0.57,17.54386,0.9290405503120676,0.41284302
2026-05-07,1778135700,-6,up,0.84,11.904762,0.9999999973424393,0.15059203
2026-05-07,1778137500,-6,up,0.61,5.0,0.9999998361863447,0.37334698
2026-05-07,1778143500,-3,down,0.55,18.181818,0.9999900221598031,0.432675
2026-05-07,1778148900,-6,up,0.34,29.411764,0.9097251981285852,-0.355708
2026-05-07,1778151300,-4,up,0.94,10.638298,0.999874739604404,0.056052003
2026-05-07,1778155500,-3,down,0.74,13.513514,1.0,0.246532
2026-05-07,1778158500,-6,up,0.31,32.258064,0.44360543900385496,0.675027
2026-05-07,1778167500,-6,down,0.32,31.25,0.41296674874266603,-0.335232
2026-05-07,1778170200,-6,down,0.65,7.21,0.8025560173269211,0.33407503
2026-05-07,1778181900,-6,up,0.48,20.833334,0.9905550013334997,0.50252795
2026-05-08,1778199300,-3,up,0.35,28.571428,0.7521894171702989,0.634075
2026-05-08,1778204100,-6,down,0.32999998,30.303032,0.6400945184625547,-0.34547698
2026-05-08,1778213700,-6,up,0.6,16.666666,0.8578674763706771,0.3832
2026-05-08,1778216400,-5,down,0.86,11.627907,1.0,0.131572
2026-05-08,1778217000,-3,up,0.5,20.0,0.8058841648813622,0.4825
