date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-29,1777506900,-4,down,0.5,20.0,1.0,0.4825
2026-04-30,1777507200,-6,up,0.74,5.0,1.0,0.246532
2026-04-30,1777508700,-6,up,0.92,10.869565,1.0,0.07484798
2026-04-30,1777509300,-6,up,0.72,13.888888,1.0,0.26588798
2026-04-30,1777509900,-6,up,0.87,11.494253,0.9999999991843324,0.12208299
2026-04-30,1777510800,-6,down,0.57,17.54386,0.9798414311569278,0.41284302
2026-04-30,1777512600,-5,up,0.69,14.492754,0.8075349545958136,0.295027
2026-04-30,1777512900,-6,down,0.82,12.195122,1.0,0.169668
2026-04-30,1777513800,-4,down,0.82,12.195122,0.9999313457647238,-0.830332
2026-04-30,1777514100,-6,down,0.76,6.19,1.0,0.22723201
2026-04-30,1777514400,-6,up,0.77,12.987013,0.9998956426301923,0.21760301
2026-04-30,1777515000,-4,up,0.83,5.0,0.9626232329868156,0.16012302
2026-04-30,1777515300,-6,down,0.73,13.698629,1.0,0.256203
2026-04-30,1777515600,-6,up,0.33,30.30303,0.9649511800181889,0.65452296
2026-04-30,1777516500,-6,down,0.41000003,3.66,0.9999999999999999,0.57306695
2026-04-30,1777516800,-6,up,0.93,5.0,0.9999999999999999,0.065442994
2026-04-30,1777517100,-6,down,0.63,5.0,0.9922505355976986,0.353683
2026-04-30,1777517400,-6,up,0.51,19.607843,1.0,0.472507
2026-04-30,1777517700,-6,up,0.59,16.949154,0.9999992631604283,-0.606933
2026-04-30,1777518000,-6,up,0.87,11.494253,1.0,0.12208299
2026-04-30,1777519800,-6,down,0.53,10.0,0.9999999999996141,0.45256302
2026-04-30,1777520100,-5,up,0.79,12.658228,1.0,0.19838698
2026-04-30,1777520400,-6,down,0.38,5.0,0.9383873949627163,0.603508
2026-04-30,1777521000,-5,up,0.59,5.0,1.0,0.39306703
2026-04-30,1777521300,-5,down,0.78,5.0,1.0,0.20798802
2026-04-30,1777522800,-3,down,0.9,11.111112,0.9999999999625282,0.09370002
2026-04-30,1777523100,-6,up,0.49,5.0,0.5634311433049759,-0.507493
2026-04-30,1777523400,-4,down,0.94,5.0,1.0,0.056052003
2026-04-30,1777524000,-4,up,0.49,20.408163,0.9999999999999253,-0.507493
2026-04-30,1777524300,-6,up,0.75,9.44,1.0,0.236875
2026-04-30,1777524600,-6,up,0.37,5.0,0.9999667349781841,-0.386317
2026-04-30,1777525200,-6,up,0.4,15.0,0.999999702805374,0.58320004
2026-04-30,1777526400,-4,down,0.93,10.752688,0.9959747741753346,0.065442994
2026-04-30,1777528200,-6,up,0.92,10.869565,0.9992340971575834,0.07484798
2026-04-30,1777530900,-6,down,0.94,10.638298,0.9999990157795438,0.056052003
2026-04-30,1777531500,-2,down,0.45999998,18.52,0.9999999995170545,-0.47738796
2026-04-30,1777533300,-6,up,0.58,10.0,0.9428459857835568,-0.597052
2026-04-30,1777534800,-6,down,0.76,13.157895,0.9999999981308417,-0.772768
2026-04-30,1777536000,-6,down,0.68,14.705882,0.7824418383786405,0.304768
2026-04-30,1777538400,-6,up,0.75,13.333333,0.99989873717174,0.236875
2026-04-30,1777538700,-6,down,0.51,19.607843,0.996299482827235,-0.527493
2026-04-30,1777539000,-6,down,0.71000004,4.91,0.9999948410485835,0.27558696
2026-04-30,1777539600,-6,up,0.5,20.0,0.9959246577139947,0.4825
2026-04-30,1777539900,-5,up,0.93,10.752688,0.9960308008336872,0.065442994
2026-04-30,1777540800,-6,down,0.72,5.62,0.907479272633983,0.26588798
2026-04-30,1777542900,-5,down,0.94,10.638298,1.0,0.056052003
2026-04-30,1777543200,-6,up,0.87,5.0,1.0,0.12208299
2026-04-30,1777543500,-5,down,0.75,13.333333,0.8172933452570186,0.236875
2026-04-30,1777543800,-5,down,0.47000003,6.13,1.0,0.512563
2026-04-30,1777544400,-6,down,0.61,10.0,0.9528372421799494,0.37334698
2026-04-30,1777544700,-6,down,0.75,13.333333,0.9999999999937367,0.236875
2026-04-30,1777545000,-6,up,0.9,5.0,1.0,0.09370002
2026-04-30,1777545300,-6,up,0.92,10.869565,0.9995398380385481,0.07484798
2026-04-30,1777545600,-5,down,0.77,5.0,0.9999999642994427,0.21760301
2026-04-30,1777545900,-6,down,0.5,20.0,0.7059878358782079,0.4825
2026-04-30,1777546500,-6,down,0.5,20.0,0.8818933905608786,0.4825
2026-04-30,1777547700,-6,down,0.61,5.0,0.9095645135106549,0.37334698
2026-04-30,1777550700,-6,up,0.73,13.698629,0.8861047726764322,0.256203
2026-04-30,1777553400,-5,up,0.68,2.61,0.946756595454626,0.304768
2026-04-30,1777554300,-6,down,0.73,13.698629,0.9162231105927064,0.256203
2026-04-30,1777554600,-6,down,0.87,11.494253,0.9521052888269745,0.12208299
2026-04-30,1777554900,-6,up,0.74,13.513514,0.8966724462584547,0.246532
2026-04-30,1777557000,-5,down,0.85,11.764706,0.9963290873853045,0.14107499
2026-04-30,1777558800,-5,up,0.45,22.222223,0.5591242146874352,0.532675
2026-04-30,1777559400,-6,down,0.5,20.0,0.9772522166089015,0.4825
2026-04-30,1777560300,-6,up,0.91,5.0,0.9999948270607036,0.084266976
2026-04-30,1777560600,-5,up,0.42,5.0,0.7499538992724675,-0.43705198
2026-04-30,1777561500,-3,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777562100,-5,up,0.9,11.111112,0.9932463363503302,0.09370002
2026-04-30,1777562400,-6,down,0.51,19.607843,0.9971710987065611,-0.527493
2026-04-30,1777562700,-6,up,0.5,20.0,0.9999999999999338,0.4825
2026-04-30,1777563000,-6,down,0.75,13.333333,0.9999999916592616,0.236875
2026-04-30,1777563600,-5,down,0.71000004,14.084506,0.8736857053519274,0.27558696
2026-04-30,1777563900,-6,down,0.6,16.666666,0.999972233073329,0.3832
2026-04-30,1777564200,-6,up,0.79,5.0,1.0,0.19838698
2026-04-30,1777564500,-6,down,0.5,20.0,0.99833065356,0.4825
2026-04-30,1777564800,-5,down,0.45,1.08,0.9999999994747053,0.532675
2026-04-30,1777565100,-6,down,0.86,5.0,0.9999999999999846,0.131572
2026-04-30,1777565400,-6,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777566000,-6,down,0.75,13.333333,0.8403249644080817,0.236875
2026-04-30,1777566300,-6,down,0.32,5.0,0.9999870034432589,0.664768
2026-04-30,1777566600,-5,up,0.5,20.0,0.996751530600598,0.4825
2026-04-30,1777566900,-6,down,0.5,20.0,0.9999101315369167,0.4825
2026-04-30,1777568400,-5,down,0.5,20.0,0.9997865193270741,-0.5175
2026-04-30,1777569000,-6,down,0.49,8.33,1.0,0.49250698
2026-04-30,1777569600,-6,down,0.75,13.333333,0.8578516668993265,0.236875
2026-04-30,1777569900,-6,down,0.49,5.0,0.5810637486880046,-0.507493
2026-04-30,1777570500,-6,up,0.41,24.390244,0.999985821065216,-0.426933
2026-04-30,1777570800,-3,down,0.9,11.111112,0.9892190334959895,0.09370002
2026-04-30,1777571700,-6,up,0.51,19.607843,0.9208915258635253,-0.527493
2026-04-30,1777572300,-6,down,0.5,20.0,0.9999798069072438,0.4825
2026-04-30,1777572600,-6,down,0.47000003,6.26,0.9999999999879716,0.512563
2026-04-30,1777573200,-6,down,0.76,5.0,0.9999870055857268,0.22723201
2026-04-30,1777573500,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777573800,-6,down,0.69,0.65,0.9737041442540595,0.295027
2026-04-30,1777574700,-6,up,0.91,6.77,0.9994903574877138,0.084266976
2026-04-30,1777575000,-5,down,0.68,5.0,0.999880310025478,0.304768
2026-04-30,1777575300,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777575600,-6,down,0.5,20.0,0.9241838883651745,0.4825
2026-04-30,1777576200,-5,up,0.59,16.949154,1.0,0.39306703
2026-04-30,1777577100,-5,down,0.93,10.752688,0.9999974661244505,0.065442994
2026-04-30,1777577700,-6,up,0.73,5.0,0.9601361469200268,0.256203
2026-04-30,1777578000,-6,down,0.5,20.0,0.9999999999992106,0.4825
2026-04-30,1777578300,-6,up,0.5,20.0,0.8540473089848131,0.4825
2026-04-30,1777578600,-6,down,0.5,20.0,0.9986825082217077,0.4825
2026-04-30,1777578900,-3,up,0.6,3.52,0.9999999999957058,0.3832
2026-04-30,1777579500,-6,up,0.5,20.0,0.9994482549356494,0.4825
2026-04-30,1777580100,-6,down,0.75,13.333333,1.0,0.236875
2026-04-30,1777580400,-4,up,0.75,11.0,1.0,0.236875
2026-04-30,1777581000,-6,up,0.5,20.0,0.9563584744020068,0.4825
2026-04-30,1777581300,-6,up,0.9,11.111112,1.0,0.09370002
2026-04-30,1777581600,-3,up,0.51,19.607843,0.5987188363938925,-0.527493
2026-04-30,1777581900,-6,up,0.75,13.333333,0.9999999999998169,0.236875
2026-04-30,1777582500,-4,down,0.5,20.0,1.0,0.4825
2026-04-30,1777582800,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777583700,-6,down,0.94,5.0,1.0,0.056052003
2026-04-30,1777584300,-3,down,0.9,11.111112,1.0,0.09370002
2026-04-30,1777586100,-6,up,0.5,20.0,0.9999999980617301,-0.5175
2026-04-30,1777586400,-4,up,0.54,18.518518,0.9999999942567088,0.442612
2026-04-30,1777586700,-4,up,0.93,0.07,1.0,0.065442994
2026-04-30,1777587300,-4,up,0.5,20.0,1.0,0.4825
2026-04-30,1777588200,-4,down,0.86,5.0,1.0,0.131572
2026-04-30,1777588800,-6,up,0.92,10.869565,0.9994858418013608,0.07484798
2026-04-30,1777589100,-6,down,0.75,13.333333,0.9701630639387608,0.236875
2026-04-30,1777589400,-6,down,0.5,20.0,0.9999999999999591,0.4825
2026-04-30,1777589700,-6,down,0.45999998,4.52,0.9999809145069471,0.52261204
2026-04-30,1777590300,-6,up,0.6,16.666666,0.9999999999990894,-0.6168
2026-04-30,1777590600,-6,up,0.5,20.0,1.0,0.4825
2026-04-30,1777591500,-6,up,0.69,10.0,0.9999912088366213,0.295027
2026-04-30,1777591800,-6,up,0.51,19.607843,0.9999999999978375,-0.527493
2026-04-30,1777592100,-5,up,0.75,13.333333,1.0,0.236875
2026-04-30,1777592400,-3,down,0.9,11.111112,0.9999994055332444,0.09370002
2026-04-30,1777592700,-6,up,0.9,11.111112,0.9999999999999992,0.09370002
2026-04-30,1777593000,-6,up,0.91,10.989011,1.0,0.084266976
2026-05-01,1777593600,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-01,1777593900,-6,up,0.94,10.638298,0.9999999477172048,0.056052003
2026-05-01,1777594200,-6,down,0.81,12.345679,1.0,0.179227
2026-05-01,1777594500,-6,up,0.94,10.638298,0.999999999998999,0.056052003
2026-05-01,1777594800,-5,down,0.5,20.0,1.0,0.4825
2026-05-01,1777595100,-6,up,0.8,12.5,1.0,0.18879999
2026-05-01,1777595400,-6,down,0.75,13.333333,0.9999987486723633,0.236875
2026-05-01,1777596000,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777596300,-6,down,0.5,20.0,0.9999999999999839,0.4825
2026-05-01,1777596600,-6,down,0.75,13.333333,0.9999999998917971,0.236875
2026-05-01,1777596900,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777597200,-6,up,0.89,5.0,0.9999999993200517,0.103147015
2026-05-01,1777597500,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777597800,-6,up,0.86,11.627907,1.0,0.131572
2026-05-01,1777598400,-6,down,0.5,20.0,0.9999999999983678,0.4825
2026-05-01,1777599000,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777601400,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777603500,-5,up,0.32,5.0,0.8729921269574747,0.664768
2026-05-01,1777604100,-6,up,0.49,2.95,0.9999134572271352,0.49250698
2026-05-01,1777607100,-6,down,0.5,20.0,0.9977954806325868,0.4825
2026-05-01,1777608000,-6,down,0.5,20.0,0.9647140681415295,0.4825
2026-05-01,1777608600,-6,up,0.45,5.0,1.0,-0.467325
2026-05-01,1777609200,-6,down,0.5,20.0,0.9999999967884745,0.4825
2026-05-01,1777609800,-6,up,0.75,13.333333,0.9999999999999996,0.236875
2026-05-01,1777610400,-6,down,0.5,20.0,0.9991939248549954,0.4825
2026-05-01,1777610700,-6,down,0.5,20.0,0.9999913179375443,0.4825
2026-05-01,1777611000,-6,up,0.5,20.0,1.0,-0.5175
2026-05-01,1777611300,-6,down,0.89,11.235955,0.9469998754674336,0.103147015
2026-05-01,1777614000,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777614600,-6,down,0.55,18.181818,0.924364924538486,-0.567325
2026-05-01,1777615500,-3,down,0.9,3.25,0.9998357014344212,0.09370002
2026-05-01,1777615800,-6,up,0.5,20.0,0.9663712891975453,0.4825
2026-05-01,1777616100,-4,down,0.89,11.235955,0.9878276389659415,0.103147015
2026-05-01,1777616400,-3,up,0.9,11.111112,0.9758504461776645,0.09370002
2026-05-01,1777617000,-6,down,0.6,16.666666,0.9999947566309882,-0.6168
2026-05-01,1777618500,-6,up,0.5,20.0,0.9999999999522134,0.4825
2026-05-01,1777618800,-6,down,0.92,10.869565,0.9999955296719766,0.07484798
2026-05-01,1777619400,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777619700,-6,up,0.88,5.0,0.9907104605402468,0.112608
2026-05-01,1777620000,-5,up,0.5,20.0,0.9999573676069827,0.4825
2026-05-01,1777620600,-6,up,0.5,20.0,0.9991216293917013,0.4825
2026-05-01,1777621800,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777622400,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777624200,-6,down,0.71000004,14.084506,0.9999349689149182,0.27558696
2026-05-01,1777624500,-4,down,0.72,13.888888,0.894760197794703,0.26588798
2026-05-01,1777624800,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777625400,-4,down,0.5,20.0,0.999999608095677,0.4825
2026-05-01,1777625700,-4,up,0.74,10.2,0.9999852108225237,0.246532
2026-05-01,1777626300,-6,up,0.5,20.0,0.9999997413980086,0.4825
2026-05-01,1777626600,-6,down,0.49,15.91,0.9988824735155224,0.49250698
2026-05-01,1777626900,-6,down,0.78,5.0,0.8742926246969909,0.20798802
2026-05-01,1777627200,-6,up,0.5,20.0,0.9999999999948883,0.4825
2026-05-01,1777627500,-5,down,0.36,10.15,1.0,0.623872
2026-05-01,1777627800,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777628100,-2,down,0.71000004,14.084506,1.0,0.27558696
2026-05-01,1777628400,-6,down,0.45999998,10.2,0.7478627567466258,0.52261204
2026-05-01,1777628700,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777629000,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777629300,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777629600,-6,down,0.33999997,29.411766,1.0,0.644292
2026-05-01,1777632600,-4,down,0.73,13.698629,0.8986637581808694,0.256203
2026-05-01,1777633200,-4,down,0.55,18.181818,0.9981911996021483,0.432675
2026-05-01,1777634400,-5,down,0.35000002,28.571426,0.9983810714953892,0.634075
2026-05-01,1777634700,-5,down,0.35000002,28.571426,1.0,0.634075
2026-05-01,1777635000,-3,down,0.49,20.408163,0.7963909029430787,0.49250698
2026-05-01,1777635900,-6,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777636200,-6,up,0.35,28.571428,0.999999996135985,0.634075
2026-05-01,1777636500,-5,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777636800,-6,up,0.76,5.0,0.9992723830721592,0.22723201
2026-05-01,1777637700,-6,up,0.55,18.181818,1.0,0.432675
2026-05-01,1777638000,-5,up,0.45,22.222223,1.0,0.532675
2026-05-01,1777638300,-5,up,0.45,22.222223,0.9460382302987834,0.532675
2026-05-01,1777638600,-6,up,0.75,13.333333,0.9999999984962383,0.236875
2026-05-01,1777639200,-5,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777639500,-6,up,0.5,20.0,0.9999999998927301,0.4825
2026-05-01,1777639800,-6,down,0.45,22.222223,0.9999999999999996,0.532675
2026-05-01,1777641300,-6,down,0.94,3.93,0.9999999999999997,0.056052003
2026-05-01,1777641900,-6,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777642200,-6,up,0.92,1.77,1.0,0.07484798
2026-05-01,1777643100,-6,up,0.85,11.764706,1.0,0.14107499
2026-05-01,1777643400,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-01,1777643700,-6,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777644000,-6,down,0.9,11.111112,0.9999994284924519,0.09370002
2026-05-01,1777644300,-6,up,0.56,12.42,0.8935341655689009,-0.577248
2026-05-01,1777644900,-6,down,0.45,22.222223,1.0,0.532675
2026-05-01,1777645200,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-01,1777645800,-6,down,0.55,18.181818,0.9999999835364914,0.432675
2026-05-01,1777646100,-4,down,0.55,18.181818,0.6939715118902275,0.432675
2026-05-01,1777646400,-6,down,0.49,20.408163,0.5744559043378777,0.49250698
2026-05-01,1777646700,-6,up,0.48,20.833334,1.0,0.50252795
2026-05-01,1777647300,-6,up,0.93,10.752688,0.9999983814877926,0.065442994
2026-05-01,1777647600,-6,down,0.51,16.97,0.9999998620365377,0.472507
2026-05-01,1777647900,-6,up,0.5,20.0,0.9949011608332821,0.4825
2026-05-01,1777648200,-6,up,0.73,13.698629,1.0,0.256203
2026-05-01,1777648800,-6,up,0.4,10.0,0.9597606160360203,0.58320004
2026-05-01,1777649400,-6,up,0.5,20.0,0.9999999996522044,0.4825
2026-05-01,1777650000,-6,down,0.85,11.764706,0.9206374047527508,0.14107499
2026-05-01,1777650300,-4,down,0.35000002,27.14,0.6775655691343088,-0.365925
2026-05-01,1777650900,-6,up,0.6,5.49,1.0,0.3832
2026-05-01,1777652100,-6,down,0.37,27.027027,0.999999999999998,0.613683
2026-05-01,1777653300,-6,up,0.84,11.904762,0.9999993698667533,0.15059203
2026-05-01,1777653600,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777653900,-6,down,0.5,20.0,1.0,0.4825
2026-05-01,1777654200,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777654500,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-01,1777655100,-6,up,0.73,13.698629,0.999999999069753,0.256203
2026-05-01,1777655400,-6,up,0.75,13.333333,1.0,0.236875
2026-05-01,1777656000,-6,down,0.65,15.384616,1.0,0.33407503
2026-05-01,1777656300,-6,down,0.56,17.857143,0.9999990066826251,-0.577248
2026-05-01,1777656900,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-01,1777657200,-6,down,0.55,18.181818,1.0,0.432675
2026-05-01,1777657800,-6,up,0.85,11.764706,0.9999893572375168,0.14107499
2026-05-01,1777658400,-2,up,0.5,15.1,0.7127656729487881,0.4825
2026-05-01,1777659300,-6,up,0.75,13.333333,0.9999999931376711,0.236875
2026-05-01,1777659900,-3,down,0.64,7.46,0.9986841042663918,-0.656128
2026-05-01,1777660500,-6,down,0.94,10.638298,0.9950676875036548,0.056052003
2026-05-01,1777660800,-4,down,0.9,11.111112,1.0,0.09370002
2026-05-01,1777661400,-2,down,0.5,20.0,1.0,0.4825
2026-05-01,1777661700,-5,down,0.7,14.285714,0.7816898816861289,0.28530002
2026-05-01,1777662000,-5,up,0.75,13.333333,0.999976318088112,0.236875
2026-05-01,1777662300,-6,up,0.35,28.571428,1.0,0.634075
2026-05-01,1777662900,-3,down,0.75,13.333333,1.0,0.236875
2026-05-01,1777663200,-6,up,0.55,18.181818,0.9999970339355962,0.432675
2026-05-01,1777663500,-6,up,0.85,11.764706,0.9955289890829414,0.14107499
2026-05-01,1777664100,-6,down,0.48000002,20.833332,0.920510828624377,0.50252795
2026-05-01,1777664400,-6,down,0.5,20.0,0.9370907560734681,0.4825
2026-05-01,1777664700,-6,up,0.51,19.607843,0.9999999999062342,0.472507
2026-05-01,1777665900,-6,down,0.57,1.48,1.0,0.41284302
2026-05-01,1777666200,-6,down,0.35000002,28.571426,0.9999999999999994,0.634075
2026-05-01,1777666800,-6,down,0.45,22.222223,0.9999999999586766,0.532675
2026-05-01,1777667400,-6,down,0.94,2.28,0.9999997909481692,0.056052003
2026-05-01,1777669500,-5,up,0.35,28.571428,1.0,0.634075
2026-05-01,1777670400,-6,down,0.8,12.5,0.9336460031690615,0.18879999
2026-05-01,1777670700,-6,up,0.75,13.333333,0.9999999999994229,0.236875
2026-05-01,1777672200,-6,down,0.43,23.255814,0.6435688508342875,-0.447157
2026-05-01,1777672500,-6,up,0.9,11.111112,0.99984132992861,0.09370002
2026-05-01,1777673400,-6,up,0.92,10.869565,0.9999999999999993,0.07484798
2026-05-01,1777673700,-6,up,0.5,20.0,1.0,0.4825
2026-05-01,1777674300,-6,down,0.35000002,28.571426,1.0,0.634075
2026-05-01,1777675200,-6,down,0.49,13.06,0.9999999999999397,-0.507493
2026-05-01,1777675800,-6,up,0.36,27.777777,0.5888877984683231,-0.37612802
2026-05-01,1777676100,-3,down,0.45,22.222223,0.7849074969705743,0.532675
2026-05-01,1777676400,-4,down,0.75,13.333333,0.9801504219285672,0.236875
2026-05-01,1777677600,-6,down,0.9,11.111112,0.9958763997105866,0.09370002
2026-05-01,1777678200,-6,up,0.5,20.0,0.9999968773831438,0.4825
2026-05-01,1777679100,-3,up,0.66,15.151515,1.0,0.32429197
2026-05-01,1777679400,-4,up,0.35,28.571428,0.9999998017703469,-0.36592498
2026-05-01,1777679700,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777680300,-3,down,0.86,3.54,0.9999884956775581,0.131572
2026-05-02,1777680900,-6,down,0.5,20.0,0.9999999996890726,0.4825
2026-05-02,1777682700,-6,down,0.89,0.03,0.954742164453321,0.103147015
2026-05-02,1777683000,-6,up,0.78,9.4,0.9999999999550476,0.20798802
2026-05-02,1777684200,-5,up,0.7,14.285714,0.8598563935715201,0.28530002
2026-05-02,1777684800,-4,up,0.5,20.0,0.9999999996058827,0.4825
2026-05-02,1777685400,-6,up,0.48,20.833334,1.0,0.50252795
2026-05-02,1777686000,-6,down,0.5,20.0,0.9969391964826068,-0.5175
2026-05-02,1777686600,-6,down,0.76,13.157895,0.9904424445709284,-0.772768
2026-05-02,1777686900,-2,up,0.7,14.285714,0.8777464560267506,0.28530002
2026-05-02,1777687500,-3,down,0.5,20.0,0.9999999951288323,0.4825
2026-05-02,1777688400,-6,down,0.5,20.0,0.9999999999999991,0.4825
2026-05-02,1777688700,-6,down,0.5,20.0,1.0,0.4825
2026-05-02,1777689000,-5,up,0.7,14.285714,0.9999999998632324,0.28530002
2026-05-02,1777690800,-4,up,0.91,10.989011,0.9920484334095331,0.084266976
2026-05-02,1777691700,-4,up,0.7,14.285714,1.0,0.28530002
2026-05-02,1777693200,-3,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777693800,-5,up,0.7,13.0,0.9999999999999998,0.28530002
2026-05-02,1777694100,-6,up,0.45,4.5,1.0,0.532675
2026-05-02,1777695600,-5,down,0.63,5.0,0.9684686263364122,0.353683
2026-05-02,1777696200,-6,down,0.32,5.0,0.9757604517664332,0.664768
2026-05-02,1777696500,-5,down,0.87,8.33,0.9977415260757548,0.12208299
2026-05-02,1777698900,-5,up,0.7,14.285714,0.9999999999947181,-0.7147
2026-05-02,1777699800,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777700400,-3,down,0.87,11.494253,0.9305264410133623,0.12208299
2026-05-02,1777701300,-4,down,0.77,12.987013,0.9960946080208943,0.21760301
2026-05-02,1777701900,-5,down,0.9,11.111112,0.9601711974941376,0.09370002
2026-05-02,1777703100,-6,down,0.5,20.0,0.9778910383833802,0.4825
2026-05-02,1777704900,-6,up,0.84,11.904762,0.9055808701381252,0.15059203
2026-05-02,1777705800,-5,down,0.51,10.2,0.8124901521936828,0.472507
2026-05-02,1777706100,-6,down,0.53999996,18.51852,0.7449694102780582,0.44261205
2026-05-02,1777708500,-5,down,0.71000004,14.084506,0.9997810789307724,0.27558696
2026-05-02,1777710300,-6,down,0.81,10.24,0.9989528566116194,0.179227
2026-05-02,1777711200,-6,down,0.38,1.09,0.8775102116018823,0.603508
2026-05-02,1777711800,-6,up,0.46,5.0,1.0,-0.477388
2026-05-02,1777713000,-6,down,0.69,14.492754,0.8103617904493045,-0.704973
2026-05-02,1777713600,-6,down,0.59000003,16.949152,0.9715536410899492,0.39306697
2026-05-02,1777714200,-6,up,0.7,14.285714,0.8660684336456295,0.28530002
2026-05-02,1777714500,-6,up,0.92,10.869565,0.9999999999973639,0.07484798
2026-05-02,1777714800,-6,up,0.51,19.607843,0.7252554073472159,-0.527493
2026-05-02,1777715100,-2,down,0.79,5.0,0.9684050119931249,0.19838698
2026-05-02,1777715400,-5,down,0.32,31.25,0.6243625096625149,-0.335232
2026-05-02,1777715700,-6,down,0.9,11.111112,0.9979125022905254,0.09370002
2026-05-02,1777716000,-6,down,0.49,6.26,0.8433329901285127,-0.507493
2026-05-02,1777716300,-6,down,0.7,1.28,0.9993878503475327,0.28530002
2026-05-02,1777717200,-5,down,0.65,15.384616,1.0,0.33407503
2026-05-02,1777717800,-5,up,0.76,8.42,0.9623348073034791,0.22723201
2026-05-02,1777718400,-6,down,0.48000002,5.0,1.0,-0.49747202
2026-05-02,1777719000,-6,down,0.89,8.14,0.9901747427722328,0.103147015
2026-05-02,1777719900,-6,down,0.45999998,21.739132,0.9686941148246747,-0.47738796
2026-05-02,1777720200,-5,down,0.84000003,11.904761,1.0,0.15059197
2026-05-02,1777723200,-4,down,0.66999996,14.925374,1.0,0.31452304
2026-05-02,1777723500,-6,down,0.71000004,14.084506,0.993781376127599,0.27558696
2026-05-02,1777724100,-3,up,0.89,11.235955,0.9999688365792669,0.103147015
2026-05-02,1777725000,-6,down,0.35000002,28.571426,0.9998536945323472,0.634075
2026-05-02,1777725300,-6,down,0.5,20.0,1.0,0.4825
2026-05-02,1777725600,-5,up,0.92,10.869565,1.0,0.07484798
2026-05-02,1777725900,-2,down,0.9,11.111112,0.9999999999909133,0.09370002
2026-05-02,1777726800,-5,up,0.5,20.0,1.0,0.4825
2026-05-02,1777727100,-4,down,0.89,11.235955,0.9962835815432511,-0.89685297
2026-05-02,1777728000,-3,down,0.55,18.181818,1.0,0.432675
2026-05-02,1777728300,-6,down,0.64,5.72,0.999954704240611,0.343872
2026-05-02,1777728900,-6,down,0.92,0.9,0.9997266116883538,0.07484798
2026-05-02,1777729500,-5,down,0.71000004,14.084506,1.0,0.27558696
2026-05-02,1777730400,-6,up,0.9,11.111112,0.9999999999999958,0.09370002
2026-05-02,1777731600,-5,down,0.82,12.195122,0.9999999999999999,0.169668
2026-05-02,1777733100,-6,up,0.31,14.5,0.9999999999999999,0.675027
2026-05-02,1777733400,-6,down,0.79,12.658228,0.9765628584865558,-0.80161303
2026-05-02,1777733700,-5,down,0.63,5.49,0.9999999999810789,0.353683
2026-05-02,1777734300,-6,down,0.32999998,29.0,0.4900255470257291,-0.34547698
2026-05-02,1777734600,-4,up,0.73,13.698629,0.8372220926493146,0.256203
2026-05-02,1777735200,-6,up,0.31,1.0,0.9996664651107996,0.675027
2026-05-02,1777735500,-5,down,0.89,11.235955,0.9999998723463284,0.103147015
2026-05-02,1777735800,-6,up,0.69,5.0,1.0,0.295027
2026-05-02,1777736100,-4,down,0.38,10.31,0.6822855883435119,0.603508
2026-05-02,1777736400,-6,up,0.89,7.12,0.9999999999998889,0.103147015
2026-05-02,1777736700,-6,down,0.86,11.627907,1.0,0.131572
2026-05-02,1777737900,-6,up,0.5,20.0,0.9999979995814413,0.4825
2026-05-02,1777738500,-5,up,0.35,28.571428,0.9177597265069171,0.634075
2026-05-02,1777739700,-6,up,0.69,4.55,0.9982472960483548,0.295027
